simulation_id,state_1(t),state_2(t),state_3(t),state_4(t),state_1(t+dt),state_2(t+dt),state_3(t+dt),state_4(t+dt)
85,1.408617715545815,1.3231780228510286,1.4077509554210101,1.5332632934793469,1.4075480891129146,1.3203072478253992,1.4068940708373516,1.5358204172364234
85,1.4075480891129146,1.3203072478253992,1.4068940708373516,1.5358204172364234,1.4057064228881202,1.3153209382938016,1.405350372385032,1.5402153300990922
85,1.4057064228881202,1.3153209382938016,1.405350372385032,1.5402153300990922,1.4063913996327482,1.3171493776504417,1.4058843209950453,1.538574555407717
85,1.4063913996327482,1.3171493776504417,1.4058843209950453,1.538574555407717,1.4085161777117083,1.3228959634760895,1.4076550792871618,1.5335035576640723
85,1.4085161777117083,1.3228959634760895,1.4076550792871618,1.5335035576640723,1.405616553328384,1.3150953790092803,1.405302723233756,1.5404334017254284
85,1.405616553328384,1.3150953790092803,1.405302723233756,1.5404334017254284,1.4074209527579438,1.3199229977977047,1.4067256540264768,1.5361148380279608
85,1.4074209527579438,1.3199229977977047,1.4067256540264768,1.5361148380279608,1.40604328412454,1.31623682366178,1.4056385796892674,1.5394123933501866
85,1.40604328412454,1.31623682366178,1.4056385796892674,1.5394123933501866,1.408577521756992,1.3230515499769753,1.4076904056115112,1.5333546149986221
85,1.408577521756992,1.3230515499769753,1.4076904056115112,1.5333546149986221,1.4057500409542751,1.3154584021028919,1.4054170576394112,1.5401152605465418
85,1.4057500409542751,1.3154584021028919,1.4054170576394112,1.5401152605465418,1.4088009179378225,1.3236479815993032,1.4078646663135799,1.5328196206156763
85,1.4088009179378225,1.3236479815993032,1.4078646663135799,1.5328196206156763,1.4061543651963284,1.316553557593841,1.4057566533610697,1.5391504967133733
85,1.4061543651963284,1.316553557593841,1.4057566533610697,1.5391504967133733,1.4070542688231849,1.3189389694397036,1.4064317401294508,1.5369920186479615
85,1.4070542688231849,1.3189389694397036,1.4064317401294508,1.5369920186479615,1.4060142940489242,1.3161528483454594,1.405605842326479,1.5394802838075816
85,1.4060142940489242,1.3161528483454594,1.405605842326479,1.5394802838075816,1.4052175769629052,1.3139855222022268,1.4049225605977553,1.541378787641798
85,1.4052175769629052,1.3139855222022268,1.4049225605977553,1.541378787641798,1.4072214888865557,1.3193864264324882,1.4065640236518175,1.5365913027661384
85,1.4072214888865557,1.3193864264324882,1.4065640236518175,1.5365913027661384,1.4069226338726264,1.3186068965977527,1.4063588429505653,1.53731181093336
85,1.4069226338726264,1.3186068965977527,1.4063588429505653,1.53731181093336,1.4064814449102807,1.317407040472989,1.4059809757658583,1.5383631702436973
85,1.4064814449102807,1.317407040472989,1.4059809757658583,1.5383631702436973,1.4079146095735435,1.3212707605201888,1.4071564466082425,1.5349397132427811
85,1.4079146095735435,1.3212707605201888,1.4071564466082425,1.5349397132427811,1.406173229652184,1.316590463873125,1.4057503762230084,1.539102602528543
85,1.406173229652184,1.316590463873125,1.4057503762230084,1.539102602528543,1.406510044468503,1.3174734933316143,1.40598806410686,1.53829233748694
85,1.406510044468503,1.3174734933316143,1.40598806410686,1.53829233748694,1.4087411665495515,1.3235037965596033,1.4078415922530096,1.5329663930093516
85,1.4087411665495515,1.3235037965596033,1.4078415922530096,1.5329663930093516,1.4046071388873593,1.3123741111721594,1.4044749732912074,1.542844507343529
85,1.4046071388873593,1.3123741111721594,1.4044749732912074,1.542844507343529,1.405256812148924,1.314069464614104,1.4049215469925715,1.541279344059122
85,1.405256812148924,1.314069464614104,1.4049215469925715,1.541279344059122,1.4063716603314986,1.317098162957586,1.4058712460423979,1.5386221262164743
85,1.4063716603314986,1.317098162957586,1.4058712460423979,1.5386221262164743,1.4090437739846482,1.3243190130805933,1.4080888572614292,1.532243438184854
85,1.4090437739846482,1.3243190130805933,1.4080888572614292,1.532243438184854,1.406129774095342,1.3164869744988321,1.4057361807820932,1.5392089793565298
85,1.406129774095342,1.3164869744988321,1.4057361807820932,1.5392089793565298,1.407091536174813,1.3190392666911752,1.4064620169801785,1.5369029914723757
85,1.407091536174813,1.3190392666911752,1.4064620169801785,1.5369029914723757,1.4049609979822568,1.3133110469528746,1.4047385852637495,1.5419958071264683
85,1.4049609979822568,1.3133110469528746,1.4047385852637495,1.5419958071264683,1.4045466571709775,1.312161382119094,1.4043489222227075,1.5429773500131012
85,1.4045466571709775,1.312161382119094,1.4043489222227075,1.5429773500131012,1.4046278004635306,1.3123814471707356,1.4044176029918771,1.5427836478706423
85,1.4046278004635306,1.3123814471707356,1.4044176029918771,1.5427836478706423,1.4074494291962003,1.3199964622931075,1.4067442571900255,1.5360455196648326
86,0.3106463258561778,-0.8856907894779877,-0.4298913524466418,-0.556162430094152,1.2866239812314393,-0.2403271360718482,0.588102781417037,0.5260095976966818
86,1.2866239812314393,-0.2403271360718482,0.588102781417037,0.5260095976966818,1.3428148743029207,0.6909994952100191,1.4465455948716603,1.5795223615523082
86,1.3428148743029207,0.6909994952100191,1.4465455948716603,1.5795223615523082,1.4203263501206327,1.4146698857214641,1.3949411041897992,1.5206789225069737
86,1.4203263501206327,1.4146698857214641,1.3949411041897992,1.5206789225069737,1.405379340452442,1.3027804059514225,1.4102432127563773,1.537320991169983
86,1.405379340452442,1.3027804059514225,1.4102432127563773,1.537320991169983,1.404454106466984,1.3141801602810304,1.4031615056283402,1.5440551206582755
86,1.404454106466984,1.3141801602810304,1.4031615056283402,1.5440551206582755,1.404005148699762,1.3102602175144926,1.404142231147283,1.5440733555234618
86,1.404005148699762,1.3102602175144926,1.404142231147283,1.5440733555234618,1.4082227036326709,1.3221603360730847,1.4073183617758545,1.5342412266783532
86,1.4082227036326709,1.3221603360730847,1.4073183617758545,1.5342412266783532,1.4070438935559635,1.3189328770058177,1.4064932552130807,1.5370155848795541
86,1.4070438935559635,1.3189328770058177,1.4064932552130807,1.5370155848795541,1.4060480131646615,1.3162390004515414,1.405618966159961,1.5394001653581015
86,1.4060480131646615,1.3162390004515414,1.405618966159961,1.5394001653581015,1.407286761051963,1.3195706978242918,1.4066315593308827,1.5364372896357068
86,1.407286761051963,1.3195706978242918,1.4066315593308827,1.5364372896357068,1.408254060164016,1.3221989056287597,1.4074545849104647,1.5341319960264133
86,1.408254060164016,1.3221989056287597,1.4074545849104647,1.5341319960264133,1.406027097198157,1.3161978676661756,1.4056327809415954,1.5394518341480254
86,1.406027097198157,1.3161978676661756,1.4056327809415954,1.5394518341480254,1.4072154562547927,1.3193748268552823,1.4065659976294922,1.5366071972822026
86,1.4072154562547927,1.3193748268552823,1.4065659976294922,1.5366071972822026,1.40874505311586,1.3235236735151703,1.4078592448013583,1.5329593076837926
86,1.40874505311586,1.3235236735151703,1.4078592448013583,1.5329593076837926,1.4064476162104091,1.3173387715769356,1.4059889105875316,1.5384487627517724
86,1.4064476162104091,1.3173387715769356,1.4059889105875316,1.5384487627517724,1.4081302043742503,1.3218473845488796,1.407326120250891,1.5344237606025972
86,1.4081302043742503,1.3218473845488796,1.407326120250891,1.5344237606025972,1.4035927629686988,1.3096308077103036,1.403629530213474,1.5452658650204862
86,1.4035927629686988,1.3096308077103036,1.403629530213474,1.5452658650204862,1.4084055796379498,1.3225544174349748,1.407498754792577,1.5337558416545445
86,1.4084055796379498,1.3225544174349748,1.407498754792577,1.5337558416545445,1.4044316656937448,1.311905425495955,1.4043374230735421,1.543265246995995
86,1.4044316656937448,1.311905425495955,1.4043374230735421,1.543265246995995,1.4070746424768024,1.3189716234190136,1.4064148384093171,1.5369371015671711
86,1.4070746424768024,1.3189716234190136,1.4064148384093171,1.5369371015671711,1.4037824083582802,1.310134925658574,1.4037737477417858,1.544811671353686
86,1.4037824083582802,1.310134925658574,1.4037737477417858,1.544811671353686,1.4081596226646302,1.321894759888212,1.4073022266235282,1.5343442670669158
86,1.4081596226646302,1.321894759888212,1.4073022266235282,1.5343442670669158,1.4083138153668433,1.3223775402526041,1.407530834314147,1.5339933456883195
86,1.4083138153668433,1.3223775402526041,1.407530834314147,1.5339933456883195,1.407222978305123,1.3194221315698451,1.4066139860631284,1.5365952281744883
86,1.407222978305123,1.3194221315698451,1.4066139860631284,1.5365952281744883,1.4055194613353723,1.3148139347603156,1.4051924471210522,1.5406612447585677
86,1.4055194613353723,1.3148139347603156,1.4051924471210522,1.5406612447585677,1.4090341120977274,1.3242788663438896,1.4080594533904172,1.5322628846651352
86,1.4090341120977274,1.3242788663438896,1.4080594533904172,1.5322628846651352,1.4037196815956385,1.309986093812931,1.4037541185764844,1.5449653242202155
86,1.4037196815956385,1.309986093812931,1.4037541185764844,1.5449653242202155,1.406946391682321,1.3186158269820054,1.4062945417465613,1.5372405848757755
86,1.406946391682321,1.3186158269820054,1.4062945417465613,1.5372405848757755,1.4069243922556398,1.3186139639940568,1.4063637075659645,1.537308401716773
86,1.4069243922556398,1.3186139639940568,1.4063637075659645,1.537308401716773,1.4059655060865424,1.3160143220222569,1.4055550985951086,1.5395951419139386
86,1.4059655060865424,1.3160143220222569,1.4055550985951086,1.5395951419139386,1.4087775585699454,1.3235929465164322,1.4078577266068917,1.5328772587329165
86,1.4087775585699454,1.3235929465164322,1.4078577266068917,1.5328772587329165,1.406757196631773,1.3181783693756532,1.4062504943069365,1.5377104235661165
86,1.406757196631773,1.3181783693756532,1.4062504943069365,1.5377104235661165,1.4089475611812883,1.3240560981550735,1.4080044542874042,1.5324725504440413
86,1.4089475611812883,1.3240560981550735,1.4080044542874042,1.5324725504440413,1.4054973503960657,1.314779862724972,1.4052141447226918,1.5407192159933392
86,1.4054973503960657,1.314779862724972,1.4052141447226918,1.5407192159933392,1.4047006051929527,1.3125793221950388,1.4044793762281769,1.5426107460091505
86,1.4047006051929527,1.3125793221950388,1.4044793762281769,1.5426107460091505,1.4045644092934193,1.312211872941478,1.4043676271493069,1.54293540178589
86,1.4045644092934193,1.312211872941478,1.4043676271493069,1.54293540178589,1.4061096760604963,1.3163799991844787,1.4056383995416608,1.5392447107231646
86,1.4061096760604963,1.3163799991844787,1.4056383995416608,1.5392447107231646,1.4042337285439423,1.3113380238755683,1.4041230319248108,1.543730258507008
86,1.4042337285439423,1.3113380238755683,1.4041230319248108,1.543730258507008,1.4093089636582394,1.3250052030702875,1.4082629086220113,1.5316020447152234
86,1.4093089636582394,1.3250052030702875,1.4082629086220113,1.5316020447152234,1.404603972742103,1.3123788963877285,1.4044929921883926,1.542855017934777
86,1.404603972742103,1.3123788963877285,1.4044929921883926,1.542855017934777,1.4066273307259727,1.3177650422760396,1.4060467644781656,1.5380057504890414
86,1.4066273307259727,1.3177650422760396,1.4060467644781656,1.5380057504890414,1.4074866303555784,1.320125031791339,1.4068177433089246,1.5359640857850696
86,1.4074866303555784,1.320125031791339,1.4068177433089246,1.5359640857850696,1.407257271661336,1.3195085102041757,1.4066325749880357,1.5365121602928415
86,1.407257271661336,1.3195085102041757,1.4066325749880357,1.5365121602928415,1.404384157953973,1.3117520093569264,1.404259441425765,1.5433728336877048
86,1.404384157953973,1.3117520093569264,1.404259441425765,1.5433728336877048,1.4049947024229115,1.3133634449455671,1.404707697638998,1.5419052892034428
86,1.4049947024229115,1.3133634449455671,1.404707697638998,1.5419052892034428,1.408882179630911,1.3238691666967644,1.4079347325928935,1.532625731461687
86,1.408882179630911,1.3238691666967644,1.4079347325928935,1.532625731461687,1.4048241882376966,1.3129646776701855,1.4046613366964666,1.5423272826006795
86,1.4048241882376966,1.3129646776701855,1.4046613366964666,1.5423272826006795,1.4050573128247303,1.3135329336737644,1.4047598268662376,1.541756363230405
86,1.4050573128247303,1.3135329336737644,1.4047598268662376,1.541756363230405,1.4038033828771248,1.3101646971098888,1.4037501596366142,1.5447546730819255
87,-0.8794416952603197,-0.22541404415732108,-0.22797480416689275,0.5757441567917094,-0.090171730505513,0.8481516629275598,0.9354322576253763,1.4547870044190574
87,-0.090171730505513,0.8481516629275598,0.9354322576253763,1.4547870044190574,0.9885167010945515,1.351732591046867,1.4575681677544625,1.4972808770219688
87,0.9885167010945515,1.351732591046867,1.4575681677544625,1.4972808770219688,1.481655604823729,1.30512820909321,1.3916243453643178,1.5497795251702011
87,1.481655604823729,1.30512820909321,1.3916243453643178,1.5497795251702011,1.3891469972349417,1.3150007173838072,1.4077364591960109,1.5403741285302033
87,1.3891469972349417,1.3150007173838072,1.4077364591960109,1.5403741285302033,1.4097944263109417,1.3172476162591793,1.4053204852814611,1.5384920696492557
87,1.4097944263109417,1.3172476162591793,1.4053204852814611,1.5384920696492557,1.408187557011589,1.3238735517251783,1.4080929839966105,1.5326419123580741
87,1.408187557011589,1.3238735517251783,1.4080929839966105,1.5326419123580741,1.4079446834434224,1.3209997556588613,1.4070795564296115,1.5352113772358174
87,1.4079446834434224,1.3209997556588613,1.4070795564296115,1.5352113772358174,1.406075272833055,1.316396996658646,1.4056890615977282,1.5392659337078296
87,1.406075272833055,1.316396996658646,1.4056890615977282,1.5392659337078296,1.4042314606505755,1.3113092944285283,1.4041046945323343,1.5437481255585468
87,1.4042314606505755,1.3113092944285283,1.4041046945323343,1.5437481255585468,1.40611532933586,1.3163916879653212,1.4056341275393276,1.5392262863418094
87,1.40611532933586,1.3163916879653212,1.4056341275393276,1.5392262863418094,1.4070059733410485,1.31881976592864,1.4064097349316693,1.5371108045705102
87,1.4070059733410485,1.31881976592864,1.4064097349316693,1.5371108045705102,1.4052425682900354,1.3140674429506896,1.4049652284077743,1.5413224192580892
87,1.4052425682900354,1.3140674429506896,1.4049652284077743,1.5413224192580892,1.4080360495804538,1.3215818758122777,1.4072313023758114,1.534645434801079
87,1.4080360495804538,1.3215818758122777,1.4072313023758114,1.534645434801079,1.4066860677252753,1.317979285800149,1.4061805745688274,1.5378790630094326
87,1.4066860677252753,1.317979285800149,1.4061805745688274,1.5378790630094326,1.4065002356603644,1.3174525385532274,1.4059884261608513,1.53831712060778
87,1.4065002356603644,1.3174525385532274,1.4059884261608513,1.53831712060778,1.405556210536456,1.3149079114277884,1.4052147896915608,1.5405721807433794
87,1.405556210536456,1.3149079114277884,1.4052147896915608,1.5405721807433794,1.4051978188438812,1.3139281373564538,1.404900122791771,1.5414248549227798
87,1.4051978188438812,1.3139281373564538,1.404900122791771,1.5414248549227798,1.4091313336457492,1.3245407362449102,1.408138897776425,1.532030499924264
87,1.4091313336457492,1.3245407362449102,1.408138897776425,1.532030499924264,1.407941359221281,1.3213796205274206,1.4072354425722555,1.5348836498916678
87,1.407941359221281,1.3213796205274206,1.4072354425722555,1.5348836498916678,1.4076301053009372,1.3205146483921262,1.4069398914624822,1.5356218644130195
87,1.4076301053009372,1.3205146483921262,1.4069398914624822,1.5356218644130195,1.4074499609272233,1.3200297811797697,1.406793373433793,1.5360522968012071
87,1.4074499609272233,1.3200297811797697,1.406793373433793,1.5360522968012071,1.4059441648979263,1.3159638588755618,1.405548464258936,1.5396478036930306
87,1.4059441648979263,1.3159638588755618,1.405548464258936,1.5396478036930306,1.4039466962580924,1.310555091333438,1.403873712732411,1.5444135798142373
87,1.4039466962580924,1.310555091333438,1.403873712732411,1.5444135798142373,1.4063430599517084,1.3169996548495457,1.4058155820174734,1.5386843087973323
87,1.4063430599517084,1.3169996548495457,1.4058155820174734,1.5386843087973323,1.407254118027389,1.319493622983267,1.406619942714906,1.5365185449407606
87,1.407254118027389,1.319493622983267,1.406619942714906,1.5365185449407606,1.403434766664223,1.309191341602627,1.4034789990988836,1.5456403288586018
87,1.403434766664223,1.309191341602627,1.4034789990988836,1.5456403288586018,1.4066328153305614,1.317771212070399,1.406038818972135,1.5379893526339168
87,1.4066328153305614,1.317771212070399,1.406038818972135,1.5379893526339168,1.405085516664969,1.3136474439801267,1.4048415333045294,1.541698965702179
87,1.405085516664969,1.3136474439801267,1.4048415333045294,1.541698965702179,1.4067928766638356,1.3182243565330238,1.4062025023803495,1.5376134236491146
87,1.4067928766638356,1.3182243565330238,1.4062025023803495,1.5376134236491146,1.407639797576014,1.3205378701606953,1.4069432406819269,1.5355981834060857
87,1.407639797576014,1.3205378701606953,1.4069432406819269,1.5355981834060857,1.4043139809398373,1.3115680401415934,1.40420999962307,1.543541566230188
87,1.4043139809398373,1.3115680401415934,1.40420999962307,1.543541566230188,1.4057320365381014,1.3153511228339236,1.4053122800046862,1.5401439317535635
87,1.4057320365381014,1.3153511228339236,1.4053122800046862,1.5401439317535635,1.4036873870994757,1.3098608954498194,1.4036684591939657,1.5450342843178637
87,1.4036873870994757,1.3098608954498194,1.4036684591939657,1.5450342843178637,1.4077126719627613,1.3206910257881586,1.406937553433959,1.5354121347351672
87,1.4077126719627613,1.3206910257881586,1.406937553433959,1.5354121347351672,1.408657528400827,1.3232989779648825,1.4078046433023736,1.5331712683091954
87,1.408657528400827,1.3232989779648825,1.4078046433023736,1.5331712683091954,1.4082393910860604,1.3221704454761762,1.4074602969967152,1.5341689636992462
87,1.4082393910860604,1.3221704454761762,1.4074602969967152,1.5341689636992462,1.4075225532652067,1.3202308939219642,1.4068613195999953,1.5358800610636538
87,1.4075225532652067,1.3202308939219642,1.4068613195999953,1.5358800610636538,1.4064641645425928,1.3173669207790804,1.4059767692221494,1.538405944476034
87,1.4064641645425928,1.3173669207790804,1.4059767692221494,1.538405944476034,1.4036257661421878,1.3096957264662137,1.403619404709804,1.545181677356767
87,1.4036257661421878,1.3096957264662137,1.403619404709804,1.545181677356767,1.4087679878243,1.3235377655742404,1.4078057338938057,1.5328915966301981
87,1.4087679878243,1.3235377655742404,1.4078057338938057,1.5328915966301981,1.4052949246144841,1.3142383243600106,1.405054231289291,1.541204258909266
87,1.4052949246144841,1.3142383243600106,1.405054231289291,1.541204258909266,1.405356949161844,1.3143469008904733,1.4050149362028115,1.5410422630620995
87,1.405356949161844,1.3143469008904733,1.4050149362028115,1.5410422630620995,1.407082028335255,1.3190149082894045,1.4064564187733728,1.5369256037304124
87,1.407082028335255,1.3190149082894045,1.4064564187733728,1.5369256037304124,1.4062810413130675,1.3168728053737935,1.405825853298355,1.5388433638588306
87,1.4062810413130675,1.3168728053737935,1.405825853298355,1.5388433638588306,1.4074896014410159,1.3201199753316366,1.4068002108088178,1.5359537307935058
87,1.4074896014410159,1.3201199753316366,1.4068002108088178,1.5359537307935058,1.406114660194581,1.31642788665281,1.4056950515747355,1.539241544856687
87,1.406114660194581,1.31642788665281,1.4056950515747355,1.539241544856687,1.4075892485238672,1.3203859162369056,1.4068777951239069,1.535715055248384
87,1.4075892485238672,1.3203859162369056,1.4068777951239069,1.535715055248384,1.4057858869397748,1.315542548618936,1.4054269663506134,1.5400271133988974
87,1.4057858869397748,1.315542548618936,1.4054269663506134,1.5400271133988974,1.4074490440017835,1.3200029845815004,1.4067552481301229,1.5360487120765671
88,0.030167390080316547,-0.5482720277124813,-0.104889727465581,-0.693141905040425,1.185637396984447,0.31923850299020307,1.0487763494620814,0.3129153979044625
88,1.185637396984447,0.31923850299020307,1.0487763494620814,0.3129153979044625,1.436249782680932,1.3181681077550966,1.451355238741848,1.4627170963474303
88,1.436249782680932,1.3181681077550966,1.451355238741848,1.4627170963474303,1.4007089481146724,1.3178118736939728,1.3970779591864682,1.5535492900483512
88,1.4007089481146724,1.3178118736939728,1.3970779591864682,1.5535492900483512,1.4048806114882464,1.3098846221755933,1.4054746985885345,1.5417642571908676
88,1.4048806114882464,1.3098846221755933,1.4054746985885345,1.5417642571908676,1.4068739522641014,1.319067928597868,1.4060847186325396,1.5375284878713569
88,1.4068739522641014,1.319067928597868,1.4060847186325396,1.5375284878713569,1.4046053773927796,1.3122284233697892,1.4044850340860484,1.542818077945453
88,1.4046053773927796,1.3122284233697892,1.4044850340860484,1.542818077945453,1.4054436305683708,1.314601238972672,1.4050725007722642,1.540840422692188
88,1.4054436305683708,1.314601238972672,1.4050725007722642,1.540840422692188,1.4069111249264967,1.3185508972944897,1.4063202260395495,1.5373327944805573
88,1.4069111249264967,1.3185508972944897,1.4063202260395495,1.5373327944805573,1.4077658559425374,1.32087795911448,1.4070452524635928,1.535297166647321
88,1.4077658559425374,1.32087795911448,1.4070452524635928,1.535297166647321,1.4058278300291136,1.3156547798829223,1.4054604825971946,1.5399266147292625
88,1.4058278300291136,1.3156547798829223,1.4054604825971946,1.5399266147292625,1.4053698074478218,1.3143928794621336,1.405042679821123,1.5410144155019214
88,1.4053698074478218,1.3143928794621336,1.405042679821123,1.5410144155019214,1.4056180841566221,1.3150622952832878,1.4052466433436779,1.5404211543773794
88,1.4056180841566221,1.3150622952832878,1.4052466433436779,1.5404211543773794,1.4042624562922625,1.3114074308585562,1.4041343781120803,1.543659507739569
88,1.4042624562922625,1.3114074308585562,1.4041343781120803,1.543659507739569,1.4062739618146765,1.3168172659295838,1.4057647049174509,1.5388505848653704
88,1.4062739618146765,1.3168172659295838,1.4057647049174509,1.5388505848653704,1.4069459815782621,1.318660398802614,1.406363399977818,1.5372539361442974
88,1.4069459815782621,1.318660398802614,1.406363399977818,1.5372539361442974,1.4075294088840553,1.3202372267841975,1.4068481226843603,1.535860994608442
88,1.4075294088840553,1.3202372267841975,1.4068481226843603,1.535860994608442,1.4054483321911477,1.3146282760495804,1.4051435736070716,1.5408324555198578
88,1.4054483321911477,1.3146282760495804,1.4051435736070716,1.5408324555198578,1.408357295192019,1.3224502651186774,1.4074982688235114,1.5338786916872018
88,1.408357295192019,1.3224502651186774,1.4074982688235114,1.5338786916872018,1.4085628630838005,1.323047527016201,1.4077331365096426,1.5333977294486842
88,1.4085628630838005,1.323047527016201,1.4077331365096426,1.5333977294486842,1.40472988895823,1.3126980279811238,1.4045647646774015,1.54254982551291
88,1.40472988895823,1.3126980279811238,1.4045647646774015,1.54254982551291,1.4068353791088621,1.3183323373770275,1.4062272481483589,1.5375102944969539
88,1.4068353791088621,1.3183323373770275,1.4062272481483589,1.5375102944969539,1.4081401770152697,1.3218900647442073,1.407358566217055,1.5344036713669347
88,1.4081401770152697,1.3218900647442073,1.407358566217055,1.5344036713669347,1.404957829404203,1.3133113341264457,1.4047497701072016,1.542005166925252
88,1.404957829404203,1.3133113341264457,1.4047497701072016,1.542005166925252,1.4053878794131425,1.314429570548099,1.4050393222687532,1.5409680240097057
88,1.4053878794131425,1.314429570548099,1.4050393222687532,1.5409680240097057,1.4072183402300178,1.3193833079492465,1.4065695898974806,1.5366002596818635
88,1.4072183402300178,1.3193833079492465,1.4065695898974806,1.5366002596818635,1.4066093900625616,1.3177604621438963,1.4060989471177425,1.5380595740012137
88,1.4066093900625616,1.3177604621438963,1.4060989471177425,1.5380595740012137,1.405580710948119,1.31497266737817,1.4052328894082804,1.540513365957473
88,1.405580710948119,1.31497266737817,1.4052328894082804,1.540513365957473,1.4088839156697903,1.323875691804556,1.407938922563977,1.5326221143016974
88,1.4088839156697903,1.323875691804556,1.407938922563977,1.5326221143016974,1.4069985378435452,1.3188318204640692,1.406452792115308,1.5371345425949352
88,1.4069985378435452,1.3188318204640692,1.406452792115308,1.5371345425949352,1.4063362464412774,1.3170120497731335,1.4058563472110939,1.538709332322718
88,1.4063362464412774,1.3170120497731335,1.4058563472110939,1.538709332322718,1.407253620792265,1.319485880957092,1.4066098821626087,1.5365179071748243
88,1.407253620792265,1.319485880957092,1.4066098821626087,1.5365179071748243,1.405262864073116,1.3141257834818418,1.4049875947005965,1.5412749650553064
88,1.405262864073116,1.3141257834818418,1.4049875947005965,1.5412749650553064,1.4043820671898328,1.3117211042587646,1.4042191143875635,1.5433714928315057
88,1.4043820671898328,1.3117211042587646,1.4042191143875635,1.5433714928315057,1.4077780026070656,1.320879356368246,1.4070094310053307,1.535259690587221
88,1.4077780026070656,1.320879356368246,1.4070094310053307,1.535259690587221,1.4045798016211606,1.3122935504165816,1.4044415599669544,1.5429088539317464
88,1.4045798016211606,1.3122935504165816,1.4044415599669544,1.5429088539317464,1.408283433801403,1.3222378679727103,1.4074176337688065,1.5340514529989173
88,1.408283433801403,1.3222378679727103,1.4074176337688065,1.5340514529989173,1.404267588166787,1.3114584612162232,1.404195807891298,1.543655983712744
88,1.404267588166787,1.3114584612162232,1.404195807891298,1.543655983712744,1.4088106396809121,1.3236549486550309,1.4078436701997321,1.532790896740812
88,1.4088106396809121,1.3236549486550309,1.4078436701997321,1.532790896740812,1.4045242735156611,1.312158818472167,1.4044193587731266,1.5430445290439379
88,1.4045242735156611,1.312158818472167,1.4044193587731266,1.5430445290439379,1.407594661089897,1.320375384489633,1.4068440655901426,1.5356954979227035
88,1.407594661089897,1.320375384489633,1.4068440655901426,1.5356954979227035,1.4034091245234348,1.309134065777954,1.4034761035502017,1.5457045150251798
88,1.4034091245234348,1.309134065777954,1.4034761035502017,1.5457045150251798,1.4045800311782717,1.3122289765793966,1.404342777513938,1.5428909596578548
88,1.4045800311782717,1.3122289765793966,1.404342777513938,1.5428909596578548,1.4048831437089357,1.3130755299464236,1.404635598914182,1.542175362060804
88,1.4048831437089357,1.3130755299464236,1.404635598914182,1.542175362060804,1.4062001798724748,1.3166276339550909,1.4057181186664955,1.5390295387368078
88,1.4062001798724748,1.3166276339550909,1.4057181186664955,1.5390295387368078,1.405943186914285,1.315951466751142,1.4055325914419843,1.5396479390544662
88,1.405943186914285,1.315951466751142,1.4055325914419843,1.5396479390544662,1.4090190018879751,1.3242447374312827,1.4080571207409003,1.5323006886692434
88,1.4090190018879751,1.3242447374312827,1.4080571207409003,1.5323006886692434,1.4077068556758154,1.3207439618971903,1.4070377723490677,1.5354430386630247
88,1.4077068556758154,1.3207439618971903,1.4070377723490677,1.5354430386630247,1.4048599556971983,1.313037029395089,1.4046532118786783,1.5422368681817176
88,1.4048599556971983,1.313037029395089,1.4046532118786783,1.5422368681817176,1.408167543836901,1.3219313423299186,1.4073315327276414,1.5343298691926697
89,-0.06914245127249583,0.36007660791431384,0.38123007115350305,0.19446906589462643,1.0980534094479601,1.34792739931746,1.444007637288657,1.4671120426525457
89,1.0980534094479601,1.34792739931746,1.444007637288657,1.4671120426525457,1.4686132615003384,1.3167319020578185,1.3984729467835053,1.5474228740430642
89,1.4686132615003384,1.3167319020578185,1.3984729467835053,1.5474228740430642,1.393738272590291,1.317740949360946,1.4078588430544725,1.536349612810849
89,1.393738272590291,1.317740949360946,1.4078588430544725,1.536349612810849,1.4080483654756228,1.3145200890769897,1.404671965838041,1.5412594233167418
89,1.4080483654756228,1.3145200890769897,1.404671965838041,1.5412594233167418,1.407515986590237,1.3216411406348145,1.4073529661754436,1.5345279723954066
89,1.407515986590237,1.3216411406348145,1.4073529661754436,1.5345279723954066,1.4085000003718855,1.3225742922222237,1.4075604425069121,1.5338257965110855
89,1.4085000003718855,1.3225742922222237,1.4075604425069121,1.5338257965110855,1.4067238325255056,1.318138867445593,1.4062300291373375,1.537730638948738
89,1.4067238325255056,1.318138867445593,1.4062300291373375,1.537730638948738,1.4054520804509534,1.3146130115184893,1.4051218976819544,1.5408323751986166
89,1.4054520804509534,1.3146130115184893,1.4051218976819544,1.5408323751986166,1.4068006639267643,1.318254882372558,1.4062204590452176,1.5375943092718247
89,1.4068006639267643,1.318254882372558,1.4062204590452176,1.5375943092718247,1.405908606616111,1.315864396603845,1.4055142791031887,1.5397326273636538
89,1.405908606616111,1.315864396603845,1.4055142791031887,1.5397326273636538,1.4051863752048823,1.3139006376994273,1.4048956982410215,1.5414529620974535
89,1.4051863752048823,1.3139006376994273,1.4048956982410215,1.5414529620974535,1.405839546486804,1.3156569826452744,1.405424724966539,1.5398915224827616
89,1.405839546486804,1.3156569826452744,1.405424724966539,1.5398915224827616,1.4060461791123668,1.316224263226524,1.4056096586863216,1.5394006453371185
89,1.4060461791123668,1.316224263226524,1.4056096586863216,1.5394006453371185,1.4043105142080574,1.3115412169978868,1.4041802363440121,1.543545793179725
89,1.4043105142080574,1.3115412169978868,1.4041802363440121,1.543545793179725,1.4084390073924902,1.3226594436878416,1.4075486797017653,1.5336801416682504
